   1.0000000474974513E-003   1.0000003808309573E-003   48.076999114609400     
   2.0000000949949026E-003   2.0000027616661996E-003   48.075999112228565     
   3.0000001424923539E-003   3.0000091425260115E-003   48.074999105847709     
   4.0000001899898052E-003   4.0000215234626789E-003   48.073999093466774     
   5.0000002374872565E-003   5.0000419045764894E-003   48.072999073085661     
   6.0000002849847078E-003   6.0000722860317325E-003   48.071999042704199     
   7.0000003324821591E-003   7.0001146680727039E-003   48.070999000322161     
   8.0000003799796104E-003   8.0001710510397093E-003   48.069998943939197     
   9.0000004274770617E-003   9.0002434353850715E-003   48.068998871554847     
   1.0000000474974513E-002   1.0000333821689135E-002   48.067998781168548     
   1.1000000522471964E-002   1.1000444210676280E-002   48.066998670779562     
   1.2000000569969416E-002   1.2000576603230931E-002   48.065998538387007     
   1.3000000617466867E-002   1.3000733000413574E-002   48.064998381989824     
   1.4000000664964318E-002   1.4000915403476772E-002   48.063998199586756     
   1.5000000712461770E-002   1.5001125813881192E-002   48.062997989176353     
   1.6000000759959221E-002   1.6001366233311623E-002   48.061997748756923     
   1.7000000807456672E-002   1.7001638663693010E-002   48.060997476326541     
   1.8000000854954123E-002   1.8001945107206482E-002   48.059997169883026     
   1.9000000902451575E-002   1.9002287566305391E-002   48.058996827423933     
   2.0000000949949026E-002   2.0002668043731360E-002   48.057996446946504     
   2.1000000997446477E-002   2.1003088542530319E-002   48.056996026447706     
   2.2000001044943929E-002   2.2003551066068563E-002   48.055995563924164     
   2.3000001092441380E-002   2.3004057618048811E-002   48.054995057372189     
   2.4000001139938831E-002   2.4004610202526262E-002   48.053994504787710     
   2.5000001187436283E-002   2.5005210823924671E-002   48.052993904166307     
   2.6000001234933734E-002   2.6005861487052417E-002   48.051993253503184     
   2.7000001282431185E-002   2.7006564197118596E-002   48.050992550793119     
   2.8000001329928637E-002   2.8007320959749095E-002   48.049991794030483     
   2.9000001377426088E-002   2.9008133781002702E-002   48.048990981209229     
   3.0000001424923539E-002   3.0009004667387200E-002   48.047990110322850     
   3.1000001472420990E-002   3.1009935625875482E-002   48.046989179364360     
   3.2000001519918442E-002   3.2010928663921669E-002   48.045988186326312     
   3.3000001567415893E-002   3.3011985789477227E-002   48.044987129200756     
   3.4000001614913344E-002   3.4013109011007125E-002   48.043986005979228     
   3.5000001662410796E-002   3.5014300337505952E-002   48.042984814652726     
   3.6000001709908247E-002   3.6015561778514095E-002   48.041983553211722     
   3.7000001757405698E-002   3.7016895344133882E-002   48.040982219646104     
   3.8000001804903150E-002   3.8018303045045769E-002   48.039980811945192     
   3.9000001852400601E-002   3.9019786892524506E-002   48.038979328097710     
   4.0000001899898052E-002   4.0021348898455350E-002   48.037977766091778     
   4.1000001947395504E-002   4.1022991075350242E-002   48.036976123914883     
   4.2000001994892955E-002   4.2024715436364032E-002   48.035974399553872     
   4.3000002042390406E-002   4.3026523995310720E-002   48.034972590994926     
   4.4000002089887857E-002   4.4028418766679657E-002   48.033970696223555     
   4.5000002137385309E-002   4.5030401765651824E-002   48.032968713224584     
   4.6000002184882760E-002   4.6032475008116074E-002   48.031966639982116     
   4.7000002232380211E-002   4.7034640510685399E-002   48.030964474479546     
   4.8000002279877663E-002   4.8036900290713225E-002   48.029962214699523     
   4.9000002327375114E-002   4.9039256366309701E-002   48.028959858623928     
